,path,sentence
2013,AsantiTwiMa21-PA7RQD4c-Tmp036-dTywI6.wav,Wo pɛsɛ wo yɛ deɛn ɛnɛ
2014,AsantiTwiMa41-KSs7K7hm-Tmp036-CnaFeu.wav,Wo pɛsɛ wo yɛ deɛn ɛnɛ
2015,AsantiTwiMa27-CGxTk2ea-Tmp036-Ve61eg.wav,Wo pɛsɛ wo yɛ deɛn ɛnɛ
2016,AsantiTwiFm27-AHpAijro-Tmp036-OZbKb8.wav,Wo pɛsɛ wo yɛ deɛn ɛnɛ
2017,AsantiTwiFm21-EEBdHO99-Tmp036-Up2xkv.wav,Wo pɛsɛ wo yɛ deɛn ɛnɛ
2018,AsantiTwiFm24-VAD78uK2-Tmp036-byyj1z.wav,Wo pɛsɛ wo yɛ deɛn ɛnɛ
2019,AsantiTwiFm19-BSYPXxMY-Tmp036-BJ1HHZ.wav,Wo pɛsɛ wo yɛ deɛn ɛnɛ
2020,AsantiTwiFm32-HAw1tWB0-Tmp036-ZCKHul.wav,Wo pɛsɛ wo yɛ deɛn ɛnɛ
2021,AsantiTwiFm47-ITzf6beh-Tmp036-JpRWWZ.wav,Wo pɛsɛ wo yɛ deɛn ɛnɛ
2022,AsantiTwiFm20-A SLRKMb-Tmp036-PXif7I.wav,Wo pɛsɛ wo yɛ deɛn ɛnɛ
2023,AsantiTwiMa28-SCvHmuXd-Tmp036-OFvIzY.wav,Wo pɛsɛ wo yɛ deɛn ɛnɛ
2024,AsantiTwiFm19-VKN82htT-Tmp038-LO605L.wav,Me pɛsɛ me tɔ credit 10 cedis
2025,AsantiTwiFm21-SSeKyJuQ-Tmp038-j4OjOn.wav,Me pɛsɛ me tɔ credit 10 cedis
2026,AsantiTwiFm58-GA6XjFAL-Tmp038-W0TGIH.wav,Me pɛsɛ me tɔ credit 10 cedis
2027,AsantiTwiFm24-PEhXSi7L-Tmp038-Sjp41N.wav,Me pɛsɛ me tɔ credit 10 cedis
2028,AsantiTwiFm21-RYMO9Aal-Tmp038-STQyFG.wav,Me pɛsɛ me tɔ credit 10 cedis
2029,AsantiTwiFm21-EEBdHO99-Tmp038-J5U9kd.wav,Me pɛsɛ me tɔ credit 10 cedis
2030,AsantiTwiMa43-SA1nhEic-Tmp038-tQNYCo.wav,Me pɛsɛ me tɔ credit 10 cedis
2031,AsantiTwiMa23-GQV4kcuN-Tmp038-xFM5bm.wav,Me pɛsɛ me tɔ credit 10 cedis
2032,AsantiTwiMa29-ECMPl0dj-Tmp038-LurzuH.wav,Me pɛsɛ me tɔ credit 10 cedis
2033,AsantiTwiFm28-DTzXgkTt-Tmp038-aCDz0p.wav,Me pɛsɛ me tɔ credit 10 cedis
2034,AsantiTwiMa29-EORdfqlz-Tmp038-kwvttK.wav,Me pɛsɛ me tɔ credit 10 cedis
2035,AsantiTwiMa27-BAXZBKBh-Tmp038-YwcD8r.wav,Me pɛsɛ me tɔ credit 10 cedis
2036,AsantiTwiMa23-FKfl5IQ1-Tmp038-dPt0DF.wav,Me pɛsɛ me tɔ credit 10 cedis
2037,AsantiTwiFm24-EDDji66v-Tmp038-xNEwU2.wav,Me pɛsɛ me tɔ credit 10 cedis
2038,AsantiTwiFm21-JD3ZPogA-Tmp038-zZMk5q.wav,Me pɛsɛ me tɔ credit 10 cedis
2039,AsantiTwiMa31-KNGZOvPL-Tmp038-olH1I6.wav,Me pɛsɛ me tɔ credit 10 cedis
2040,AsantiTwiFm24-AOf7u9g1-Tmp038-7Gntxf.wav,Me pɛsɛ me tɔ credit 10 cedis
2041,AsantiTwiMa21-PA7RQD4c-Tmp038-xieMKe.wav,Me pɛsɛ me tɔ credit 10 cedis
2042,AsantiTwiFm19-MBbk8ZN2-Tmp038-xFhUp3.wav,Me pɛsɛ me tɔ credit 10 cedis
2043,AsantiTwiFm21-LBfV5sbD-Tmp038-mZeGZ2.wav,Me pɛsɛ me tɔ credit 10 cedis
2044,AsantiTwiMa27-DAyVUBH2-Tmp038-afbBn3.wav,Me pɛsɛ me tɔ credit 10 cedis
2045,AsantiTwiMa23-EAP0rfDo-Tmp038-UPrqbj.wav,Me pɛsɛ me tɔ credit 10 cedis
2046,AsantiTwiFm22-HLxYhSBe-Tmp038-ub1Qs6.wav,Me pɛsɛ me tɔ credit 10 cedis
2047,AsantiTwiFm23-PGbBevNS-Tmp038-Oixaet.wav,Me pɛsɛ me tɔ credit 10 cedis
2048,AsantiTwiFm23-NAJmX7S1-Tmp009-hOn3lP.wav,Wɔ nnwomkorɔ kuo bi mu
2049,AsantiTwiFm34-FAccQpEp-Tmp009-QhJCe4.wav,Wɔ nnwomkorɔ kuo bi mu
2050,AsantiTwiMa23-JAUoU3hu-Tmp009-F3YhyL.wav,Wɔ nnwomkorɔ kuo bi mu
2051,AsantiTwiFm25-JAihjXkU-Tmp009-RGIZgR.wav,Wɔ nnwomkorɔ kuo bi mu
2052,AsantiTwiMa46-F jOvp38-Tmp009-e6vHLE.wav,Wɔ nnwomkorɔ kuo bi mu
2053,AsantiTwiFm26-FBlZuKj9-Tmp009-8NMDIL.wav,Wɔ nnwomkorɔ kuo bi mu
2054,AsantiTwiFm23-TTQ3uBup-Tmp009-2KNCWz.wav,Wɔ nnwomkorɔ kuo bi mu
2055,AsantiTwiMa28-HM7MwN94-Tmp009-wAtLJJ.wav,Wɔ nnwomkorɔ kuo bi mu
2056,AsantiTwiFm26-GYYkzA3Z-Tmp009-oJTVQZ.wav,Wɔ nnwomkorɔ kuo bi mu
2057,AsantiTwiMa20-LAvMOclS-Tmp009-uGfuY0.wav,Wɔ nnwomkorɔ kuo bi mu
2058,AsantiTwiMa30-DMlDyLuq-Tmp009-naS0TE.wav,Wɔ nnwomkorɔ kuo bi mu
2059,AsantiTwiMa21-TCsNRM9E-Tmp009-DDMM9U.wav,Wɔ nnwomkorɔ kuo bi mu
2060,AsantiTwiFm57-JA5ALLPK-Tmp009-ipk4pW.wav,Wɔ nnwomkorɔ kuo bi mu
2061,AsantiTwiMa23-SAeRdmwc-Tmp009-fvs0tz.wav,Wɔ nnwomkorɔ kuo bi mu
2062,AsantiTwiMa24-OA08R3mD-Tmp009-TgDRv8.wav,Wɔ nnwomkorɔ kuo bi mu
2063,AsantiTwiMa21-PA7RQD4c-Tmp009-vBbSif.wav,Wɔ nnwomkorɔ kuo bi mu
2064,AsantiTwiMa37-RO0urIEp-Tmp009-cUBodL.wav,Wɔ nnwomkorɔ kuo bi mu
2065,AsantiTwiFm22-JAEefeQv-Tmp009-q5u4Vz.wav,Wɔ nnwomkorɔ kuo bi mu
2066,AsantiTwiFm29-MDyfxXz4-Tmp009-zk6cNH.wav,Wɔ nnwomkorɔ kuo bi mu
2067,AsantiTwiMa26-ABLdg0RU-Tmp009-XS2byw.wav,Wɔ nnwomkorɔ kuo bi mu
2068,AsantiTwiMa20-SLWOah2f-Tmp009-xtdf6R.wav,Wɔ nnwomkorɔ kuo bi mu
2069,AsantiTwiMa22-EOFuLICo-Tmp009-saQYNB.wav,Wɔ nnwomkorɔ kuo bi mu
2070,AsantiTwiMa21-EAU8qhiw-Tmp009-zt1ZI2.wav,Wɔ nnwomkorɔ kuo bi mu
2071,AsantiTwiFm21-NNGyXt7Q-Tmp009-ozj9AV.wav,Wɔ nnwomkorɔ kuo bi mu
2072,AsantiTwiMa21-SOTmpWaJ-Tmp007-tYftck.wav,Adwoa Aboagye
2073,AsantiTwiMa26-EOnn5ccK-Tmp007-OZRRtW.wav,Adwoa Aboagye
2074,AsantiTwiMa24-RAiMqklz-Tmp007-gs2kTu.wav,Adwoa Aboagye
2075,AsantiTwiMa29-ECMPl0dj-Tmp007-7WP1j2.wav,Adwoa Aboagye
2076,AsantiTwiMa27-PKrfEKgI-Tmp007-p2QdJV.wav,Adwoa Aboagye
2077,AsantiTwiMa19-AFY6BB0m-Tmp007-PWLHjx.wav,Adwoa Aboagye
2078,AsantiTwiFm41-RBFjCzaF-Tmp007-izmypB.wav,Adwoa Aboagye
2079,AsantiTwiFm25-SKwYnYRn-Tmp007-xOaBeu.wav,Adwoa Aboagye
2080,AsantiTwiFm19-SHYw5y1R-Tmp007-432tIk.wav,Adwoa Aboagye
2081,AsantiTwiMa23-SEW7Sue7-Tmp007-X08156.wav,Adwoa Aboagye
2082,AsantiTwiMa26-KOQdPViN-Tmp007-bmAFRg.wav,Adwoa Aboagye
2083,AsantiTwiMa26-ABLdg0RU-Tmp007-hHOPMl.wav,Adwoa Aboagye
2084,AsantiTwiMa23-BFxQifZG-Tmp007-OC68KM.wav,Adwoa Aboagye
2085,AsantiTwiMa47-EAykkVEL-Tmp007-XFHFMc.wav,Adwoa Aboagye
2086,AsantiTwiMa22-JBdbQfOh-Tmp007-uPxAHB.wav,Adwoa Aboagye
2087,AsantiTwiMa25-JAFefgqX-Tmp007-HESCi9.wav,Adwoa Aboagye
2088,AsantiTwiMa26-JAU7Mmun-Tmp007-O9HhDI.wav,Adwoa Aboagye
2089,AsantiTwiMa20-PApjGMx4-Tmp007-at1Vuf.wav,Adwoa Aboagye
2090,AsantiTwiFm23-BAJ9x9Kj-Tmp007-tUCJiw.wav,Adwoa Aboagye
2091,AsantiTwiMa23-ASNQhWxc-Tmp007-rWQqgJ.wav,Adwoa Aboagye
2092,AsantiTwiMa33-JAHXKTbU-Tmp007-e83VOh.wav,Adwoa Aboagye
2093,AsantiTwiFm24-WA81zSHm-Tmp007-C5GIoh.wav,Adwoa Aboagye
2094,AsantiTwiFm29-EBa8yLZx-Tmp007-WaySRp.wav,Adwoa Aboagye
2095,AsantiTwiMa23-CEi7bPQ9-Tmp007-jpCFZ2.wav,Adwoa Aboagye
2096,AsantiTwiMa22-FADISLEw-Tmp031-BFvKxz.wav,Nti ɔtɔɔ afe fa bi
2097,AsantiTwiMa23-CAfnu8tk-Tmp031-zXwDuA.wav,Nti ɔtɔɔ afe fa bi
2098,AsantiTwiFm20-MAxH3hdM-Tmp031-JjC0Nd.wav,Nti ɔtɔɔ afe fa bi
2099,AsantiTwiMa26-ABLdg0RU-Tmp031-Kg2Tr2.wav,Nti ɔtɔɔ afe fa bi
2100,AsantiTwiMa23-BFxQifZG-Tmp031-tBOlBJ.wav,Nti ɔtɔɔ afe fa bi
2101,AsantiTwiMa22-POZcqQ0M-Tmp031-wgUYdQ.wav,Nti ɔtɔɔ afe fa bi
2102,AsantiTwiFm24-VAD78uK2-Tmp031-om2u8J.wav,Nti ɔtɔɔ afe fa bi
2103,AsantiTwiMa19-ENzuHlXS-Tmp031-Uzpurt.wav,Nti ɔtɔɔ afe fa bi
2104,AsantiTwiFm18-MHdyb4ij-Tmp031-0VTC68.wav,Nti ɔtɔɔ afe fa bi
2105,AsantiTwiMa25-SArpovVY-Tmp031-TFglQw.wav,Nti ɔtɔɔ afe fa bi
2106,AsantiTwiFm26-EAmHJTut-Tmp031-mgdyer.wav,Nti ɔtɔɔ afe fa bi
2107,AsantiTwiMa20-SQF23O2h-Tmp031-7cVJLY.wav,Nti ɔtɔɔ afe fa bi
2108,AsantiTwiMa18-AQ4wGDeL-Tmp031-HVlomy.wav,Nti ɔtɔɔ afe fa bi
2109,AsantiTwiMa20-LAvMOclS-Tmp031-tvGcyJ.wav,Nti ɔtɔɔ afe fa bi
2110,AsantiTwiMa24-YLPN6Hr0-Tmp031-aeIMqF.wav,Nti ɔtɔɔ afe fa bi
2111,AsantiTwiFm21-MBi5I8oJ-Tmp031-oxiC7N.wav,Nti ɔtɔɔ afe fa bi
2112,AsantiTwiMa24-MSDKIy1O-Tmp031-M3QkhA.wav,Nti ɔtɔɔ afe fa bi
2113,AsantiTwiMa24-MA6C999f-Tmp031-hAMhDL.wav,Nti ɔtɔɔ afe fa bi
2114,AsantiTwiFm23-NAJmX7S1-Tmp031-ws2d6B.wav,Nti ɔtɔɔ afe fa bi
2115,AsantiTwiFm22-EAmgxBuU-Tmp031-SfwJxF.wav,Nti ɔtɔɔ afe fa bi
2116,AsantiTwiFm21-BOaE8gwt-Tmp031-KEg30L.wav,Nti ɔtɔɔ afe fa bi
2117,AsantiTwiFm24-PEhXSi7L-Tmp031-Ah9B99.wav,Nti ɔtɔɔ afe fa bi
2118,AsantiTwiFm21-SSeKyJuQ-Tmp031-CrnVOc.wav,Nti ɔtɔɔ afe fa bi
2119,AsantiTwiFm26-JAMkIGfe-Tmp031-h4c0sN.wav,Nti ɔtɔɔ afe fa bi
2120,AsantiTwiMa25-JAGgbuzf-Tmp053-Mep4Iz.wav,Daabi daabi me pɛ sɛ me tɔ
2121,AsantiTwiMa24-YLPN6Hr0-Tmp053-4vti7q.wav,Daabi daabi me pɛ sɛ me tɔ
2122,AsantiTwiFm21-DDK01oZN-Tmp053-oV9Ide.wav,Daabi daabi me pɛ sɛ me tɔ
2123,AsantiTwiMa27-DORRhZCZ-Tmp053-7Fw6aO.wav,Daabi daabi me pɛ sɛ me tɔ
2124,AsantiTwiMa23-JAUoU3hu-Tmp053-Na8MrB.wav,Daabi daabi me pɛ sɛ me tɔ
2125,AsantiTwiFm22-N dPG3wD-Tmp053-tETqbP.wav,Daabi daabi me pɛ sɛ me tɔ
2126,AsantiTwiMa28-FO2TjEj7-Tmp053-svh2IU.wav,Daabi daabi me pɛ sɛ me tɔ
2127,AsantiTwiMa28-SCvHmuXd-Tmp053-gZkSlG.wav,Daabi daabi me pɛ sɛ me tɔ
2128,AsantiTwiMa25-CCB9p7d5-Tmp053-5Dj98C.wav,Daabi daabi me pɛ sɛ me tɔ
2129,AsantiTwiMa29-EAT0SSJL-Tmp053-BaAzdh.wav,Daabi daabi me pɛ sɛ me tɔ
2130,AsantiTwiMa23-CEi7bPQ9-Tmp053-8xCwgh.wav,Daabi daabi me pɛ sɛ me tɔ
2131,AsantiTwiFm23-MKBcLgYz-Tmp053-DGoe1M.wav,Daabi daabi me pɛ sɛ me tɔ
2132,AsantiTwiMa23-MA13mjb1-Tmp053-QMmeur.wav,Daabi daabi me pɛ sɛ me tɔ
2133,AsantiTwiMa19-ENzuHlXS-Tmp053-Kj1GXG.wav,Daabi daabi me pɛ sɛ me tɔ
2134,AsantiTwiFm24-WA81zSHm-Tmp053-OPkbWL.wav,Daabi daabi me pɛ sɛ me tɔ
2135,AsantiTwiMa24-EHg2eUsk-Tmp053-8kbfU4.wav,Daabi daabi me pɛ sɛ me tɔ
2136,AsantiTwiFm60-MAcik3X5-Tmp053-Rsf4KA.wav,Daabi daabi me pɛ sɛ me tɔ
2137,AsantiTwiFm19-MQCHgCCc-Tmp053-SZpn9o.wav,Daabi daabi me pɛ sɛ me tɔ
2138,AsantiTwiMa24-MSDKIy1O-Tmp053-DaEDIq.wav,Daabi daabi me pɛ sɛ me tɔ
2139,AsantiTwiMa23-JAaBeNcN-Tmp053-W4iI8X.wav,Daabi daabi me pɛ sɛ me tɔ
2140,AsantiTwiMa28-HM7MwN94-Tmp053-rv9HBz.wav,Daabi daabi me pɛ sɛ me tɔ
2141,AsantiTwiMa21-PA7RQD4c-Tmp053-32Ulmz.wav,Daabi daabi me pɛ sɛ me tɔ
2142,AsantiTwiFm27-PTZJosmc-Tmp053-govlqf.wav,Daabi daabi me pɛ sɛ me tɔ
2143,AsantiTwiFm23-NAJmX7S1-Tmp053-SY8Aun.wav,Daabi daabi me pɛ sɛ me tɔ
2144,AsantiTwiMa22-TQnsZxsp-Tmp053-9RFDrh.wav,Daabi daabi me pɛ sɛ me tɔ
2145,AsantiTwiFm21-SSeKyJuQ-Tmp054-POdtb8.wav,Aane
2146,AsantiTwiMa21-PA7RQD4c-Tmp054-Cxt7FB.wav,Aane
2147,AsantiTwiFm20-A SLRKMb-Tmp054-hepR1d.wav,Aane
2148,AsantiTwiMa23-DAelefa2-Tmp054-cet7SZ.wav,Aane
2149,AsantiTwiFm23-NAJmX7S1-Tmp054-mMOHkn.wav,Aane
2150,AsantiTwiMa21-SOTmpWaJ-Tmp054-8nVaGW.wav,Aane
2151,AsantiTwiFm23-GLmqxvGx-Tmp054-ijcWZh.wav,Aane
2152,AsantiTwiMa24-FBRUcWWD-Tmp054-bSYIgN.wav,Aane
2153,AsantiTwiFm24-VAD78uK2-Tmp054-PkrP4c.wav,Aane
2154,AsantiTwiFm19-BSYPXxMY-Tmp054-Tz2tpW.wav,Aane
2155,AsantiTwiMa23-AB44QTua-Tmp054-olr0e1.wav,Aane
2156,AsantiTwiMa33-EAUYJIF4-Tmp054-GqwLjX.wav,Aane
2157,AsantiTwiMa19-EAqaJzoE-Tmp054-gl55Ki.wav,Aane
2158,AsantiTwiFm23-NAHtBqEp-Tmp054-CdlDVQ.wav,Aane
2159,AsantiTwiFm20-WAYCuwHN-Tmp054-Ky0oJi.wav,Aane
2160,AsantiTwiFm19-KY7ozok0-Tmp054-feuzcD.wav,Aane
2161,AsantiTwiFm41-RBFjCzaF-Tmp054-B0pFKL.wav,Aane
2162,AsantiTwiMa19-SNAfmNbY-Tmp054-YyBUdd.wav,Aane
2163,AsantiTwiFm27-PTZJosmc-Tmp054-CWDtjP.wav,Aane
2164,AsantiTwiFm24-PEhXSi7L-Tmp054-VjZqhs.wav,Aane
2165,AsantiTwiMa40-PAQ7Eoc7-Tmp054-MnTp0T.wav,Aane
2166,AsantiTwiMa25-MB3fRTpU-Tmp054-MPzW4O.wav,Aane
2167,AsantiTwiMa22-FADISLEw-Tmp054-lJ7pgL.wav,Aane
2168,AsantiTwiMa22-GAyYbBw7-Tmp054-xOv0SC.wav,Aane
2169,AsantiTwiFm23-BAJ9x9Kj-Tmp054-weG1aR.wav,Aane
2170,AsantiTwiMa25-CCB9p7d5-Tmp098-etC88I.wav,Wo ewie
2171,AsantiTwiMa23-DAelefa2-Tmp098-ktwy52.wav,Wo ewie
2172,AsantiTwiFm21-JD3ZPogA-Tmp098-NNvE0c.wav,Wo ewie
2173,AsantiTwiMa25-FCmu4h6N-Tmp098-Am0P3S.wav,Wo ewie
2174,AsantiTwiFm24-FA5lyzBU-Tmp098-80g2vf.wav,Wo ewie
2175,AsantiTwiMa27-MAHhN6Iu-Tmp098-parJDS.wav,Wo ewie
2176,AsantiTwiFm27-RAgZV9KQ-Tmp098-yOvsMG.wav,Wo ewie
2177,AsantiTwiFm22-EA7u3Wcr-Tmp098-dhfLF9.wav,Wo ewie
2178,AsantiTwiMa23-GZbYgtiC-Tmp098-HricYl.wav,Wo ewie
2179,AsantiTwiMa22-EAJrwXex-Tmp098-3f8OwR.wav,Wo ewie
2180,AsantiTwiMa29-CALG9QuR-Tmp098-tdJElR.wav,Wo ewie
2181,AsantiTwiFm21-EBZ5Ttsf-Tmp098-sH4nLG.wav,Wo ewie
2182,AsantiTwiFm25-FAZW5EmE-Tmp098-Lhxa6V.wav,Wo ewie
2183,AsantiTwiFm21-NNGyXt7Q-Tmp098-ikO44M.wav,Wo ewie
2184,AsantiTwiMa47-EAykkVEL-Tmp098-o83N1R.wav,Wo ewie
2185,AsantiTwiMa24-SQETpU8D-Tmp098-D9vUke.wav,Wo ewie
2186,AsantiTwiFm22-EAMTRWvg-Tmp098-6asqsE.wav,Wo ewie
2187,AsantiTwiFm23-TTQ3uBup-Tmp098-Xxejpj.wav,Wo ewie
2188,AsantiTwiMa28-JDerKnm8-Tmp098-KO4yIw.wav,Wo ewie
2189,AsantiTwiFm20-CTwUaRZ4-Tmp098-cOqTxU.wav,Wo ewie
2190,AsantiTwiFm34-FAccQpEp-Tmp098-hQXRDq.wav,Wo ewie
2191,AsantiTwiMa23-ASNQhWxc-Tmp098-xT4oJo.wav,Wo ewie
2192,AsantiTwiFm21-GOmeq57b-Tmp098-zvw1jo.wav,Wo ewie
2193,AsantiTwiFm24-WA81zSHm-Tmp098-uBZg1j.wav,Wo ewie
2194,AsantiTwiFm19-KY7ozok0-Tmp098-6p3bHQ.wav,Wo ewie
2195,AsantiTwiFm25-PKxokOLV-Tmp098-T7d5eZ.wav,Wo ewie
2196,AsantiTwiMa22-GAyYbBw7-Tmp052-ArGFU6.wav,Me number yɛ 024
2197,AsantiTwiMa37-IA6hRddT-Tmp052-5basdE.wav,Me number yɛ 024
2198,AsantiTwiMa28-EAOxJuL2-Tmp052-hZQzGl.wav,Me number yɛ 024
2199,AsantiTwiMa23-AOHqG4Hk-Tmp052-veMFU4.wav,Me number yɛ 024
2200,AsantiTwiMa23-MA13mjb1-Tmp052-LbWgYd.wav,Me number yɛ 024
2201,AsantiTwiMa21-SOTmpWaJ-Tmp052-sjA3Vl.wav,Me number yɛ 024
2202,AsantiTwiMa23-BHeEL41Y-Tmp052-c7fC1Z.wav,Me number yɛ 024
2203,AsantiTwiFm23-BAJ9x9Kj-Tmp052-eP671o.wav,Me number yɛ 024
2204,AsantiTwiFm19-NTK4MVDw-Tmp052-DKrE5c.wav,Me number yɛ 024
2205,AsantiTwiFm29-MDyfxXz4-Tmp052-QgofMd.wav,Me number yɛ 024
2206,AsantiTwiFm21-TYJiY4vh-Tmp052-pebczU.wav,Me number yɛ 024
2207,AsantiTwiFm29-DKwnuqiy-Tmp052-1Wym8r.wav,Me number yɛ 024
2208,AsantiTwiFm21-SSeKyJuQ-Tmp052-i9RdSm.wav,Me number yɛ 024
2209,AsantiTwiFm21-LBfV5sbD-Tmp052-zxRQgU.wav,Me number yɛ 024
2210,AsantiTwiFm22-LANv6a1V-Tmp052-VWM3xh.wav,Me number yɛ 024
2211,AsantiTwiMa26-NN2cOikt-Tmp052-plkJ4D.wav,Me number yɛ 024
2212,AsantiTwiMa21-TCsNRM9E-Tmp052-LWU4jG.wav,Me number yɛ 024
2213,AsantiTwiMa22-POZcqQ0M-Tmp052-Drb9SK.wav,Me number yɛ 024
2214,AsantiTwiFm22-DSAHMdsw-Tmp052-IcBEfc.wav,Me number yɛ 024
2215,AsantiTwiMa24-BBgtAlAA-Tmp052-nyZcz1.wav,Me number yɛ 024
2216,AsantiTwiFm20-CTwUaRZ4-Tmp052-hLObT8.wav,Me number yɛ 024
2217,AsantiTwiMa25-JART851s-Tmp052-32M0G1.wav,Me number yɛ 024
2218,AsantiTwiMa21-JTWbePTw-Tmp052-gQ1oKS.wav,Me number yɛ 024
2219,AsantiTwiMa40-PAQ7Eoc7-Tmp052-1Kp7y6.wav,Me number yɛ 024
2220,AsantiTwiMa27-CGxTk2ea-Tmp052-MEj2XD.wav,Me number yɛ 024
2221,AsantiTwiFm60-MSJ1Bd5N-Tmp099-UyHtfK.wav,"Kosɛ, manhyɛ da"
2222,AsantiTwiMa37-IA6hRddT-Tmp099-NnnoJ7.wav,"Kosɛ, manhyɛ da"
2223,AsantiTwiFm58-GA6XjFAL-Tmp099-EzawJc.wav,"Kosɛ, manhyɛ da"
2224,AsantiTwiMa22-POZcqQ0M-Tmp099-ZxDu16.wav,"Kosɛ, manhyɛ da"
2225,AsantiTwiMa21-JTWbePTw-Tmp099-Ut7XrX.wav,"Kosɛ, manhyɛ da"
2226,AsantiTwiMa26-KOQdPViN-Tmp099-N1ilKi.wav,"Kosɛ, manhyɛ da"
2227,AsantiTwiMa28-EAOxJuL2-Tmp099-BDH2YZ.wav,"Kosɛ, manhyɛ da"
2228,AsantiTwiFm22-N dPG3wD-Tmp099-JCb0p6.wav,"Kosɛ, manhyɛ da"
2229,AsantiTwiMa25-CCB9p7d5-Tmp099-FcPZNa.wav,"Kosɛ, manhyɛ da"
2230,AsantiTwiMa33-EAUYJIF4-Tmp099-eaG8sT.wav,"Kosɛ, manhyɛ da"
2231,AsantiTwiMa27-CGxTk2ea-Tmp099-JMNgdA.wav,"Kosɛ, manhyɛ da"
2232,AsantiTwiFm22-MAQYxgil-Tmp099-5qjPWM.wav,"Kosɛ, manhyɛ da"
2233,AsantiTwiMa37-BTFet0MN-Tmp099-x4EHNj.wav,"Kosɛ, manhyɛ da"
2234,AsantiTwiMa19-AFY6BB0m-Tmp099-XTNtAM.wav,"Kosɛ, manhyɛ da"
2235,AsantiTwiFm19-MBbk8ZN2-Tmp099-AXpVr9.wav,"Kosɛ, manhyɛ da"
2236,AsantiTwiFm23-GLmqxvGx-Tmp099-FH2H2P.wav,"Kosɛ, manhyɛ da"
2237,AsantiTwiMa23-GQV4kcuN-Tmp099-tEJaU7.wav,"Kosɛ, manhyɛ da"
2238,AsantiTwiMa38-RAtJ0ACM-Tmp099-WJZTqq.wav,"Kosɛ, manhyɛ da"
2239,AsantiTwiMa30-DMlDyLuq-Tmp099-ULGxDk.wav,"Kosɛ, manhyɛ da"
2240,AsantiTwiFm23-PGbBevNS-Tmp099-6tui8u.wav,"Kosɛ, manhyɛ da"
2241,AsantiTwiFm21-DDK01oZN-Tmp099-qdA5fx.wav,"Kosɛ, manhyɛ da"
2242,AsantiTwiFm21-SSeKyJuQ-Tmp099-jQyVJ4.wav,"Kosɛ, manhyɛ da"
2243,AsantiTwiMa21-EAU8qhiw-Tmp099-BNe7Gw.wav,"Kosɛ, manhyɛ da"
2244,AsantiTwiMa24-SQETpU8D-Tmp099-v9LGGk.wav,"Kosɛ, manhyɛ da"
2245,AsantiTwiMa23-SAeRdmwc-Tmp099-zTfVkQ.wav,"Kosɛ, manhyɛ da"
2246,AsantiTwiMa38-RAtJ0ACM-Tmp055-pCr1MO.wav,Saa
2247,AsantiTwiFm23-MHFMF5Wm-Tmp055-4gP48e.wav,Saa
2248,AsantiTwiFm29-DKwnuqiy-Tmp055-8mVf0M.wav,Saa
2249,AsantiTwiMa23-JAaBeNcN-Tmp055-p54ggh.wav,Saa
2250,AsantiTwiMa23-AOHqG4Hk-Tmp055-5DPVZ0.wav,Saa
2251,AsantiTwiFm30-PAg4K8fA-Tmp055-cODBoR.wav,Saa
2252,AsantiTwiMa29-ECMPl0dj-Tmp055-jN57lb.wav,Saa
2253,AsantiTwiMa29-AAKxYEAs-Tmp055-R1c2NQ.wav,Saa
2254,AsantiTwiMa24-BBgtAlAA-Tmp055-Jx10FS.wav,Saa
2255,AsantiTwiMa19-ENzuHlXS-Tmp055-Xn9rPg.wav,Saa
2256,AsantiTwiMa25-JAGgbuzf-Tmp055-m8uIqt.wav,Saa
2257,AsantiTwiFm40-VYYwbSqK-Tmp055-a4QbX6.wav,Saa
2258,AsantiTwiMa23-CAfnu8tk-Tmp055-gTrkKq.wav,Saa
2259,AsantiTwiFm18-NNYuf3Ef-Tmp055-Hjp6Y2.wav,Saa
2260,AsantiTwiFm23-GLmqxvGx-Tmp055-Cl3vmT.wav,Saa
2261,AsantiTwiMa23-MA13mjb1-Tmp055-Z9GmCE.wav,Saa
2262,AsantiTwiMa24-YLPN6Hr0-Tmp055-H66ZgP.wav,Saa
2263,AsantiTwiMa31-AAGZ3pF5-Tmp055-3snWYx.wav,Saa
2264,AsantiTwiFm21-JD3ZPogA-Tmp055-3YtnVx.wav,Saa
2265,AsantiTwiMa27-DORRhZCZ-Tmp055-hQq04i.wav,Saa
2266,AsantiTwiFm21-LBfV5sbD-Tmp055-1GD2zR.wav,Saa
2267,AsantiTwiMa25-MB3fRTpU-Tmp055-bc9LC7.wav,Saa
2268,AsantiTwiFm18-MHdyb4ij-Tmp055-dVTvCl.wav,Saa
2269,AsantiTwiFm25-SKwYnYRn-Tmp055-mHZXYY.wav,Saa
2270,AsantiTwiFm24-kKkyDX8L-Tmp055-lWH3s1.wav,Saa
2271,AsantiTwiMa22-EAJrwXex-Tmp090-Mcbisn.wav,Me ho yɛ paa
2272,AsantiTwiMa22-ENjgxffJ-Tmp090-odCgkz.wav,Me ho yɛ paa
2273,AsantiTwiFm24-AOf7u9g1-Tmp090-DCfNwT.wav,Me ho yɛ paa
2274,AsantiTwiMa40-PAHO4JO8-Tmp090-bwLlTc.wav,Me ho yɛ paa
2275,AsantiTwiFm19-KY7ozok0-Tmp090-w4ckvA.wav,Me ho yɛ paa
